,sample,annotation
65362,школадка помидор 10 шт,"[[0, 8, 'B-BRAND'], [9, 17, 'B-TYPE'], [18, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
36604,750 шт 3 2,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 10, 'B-PERCENT'], [11, 12, 'I-PERCENT']]"
65930,сельдь 2 л,"[[0, 6, 'B-TYPE'], [7, 8, 'B-VOLUME'], [9, 10, 'I-VOLUME']]"
55625,ряженка 500 кг,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
26818,орео печение 30,"[[0, 1, 'I-PERCENT'], [2, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 17, 'B-PERCENT']]"
22583,тесто охлажден но,"[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]"
23963,фэри,"[(0, 4, 'B-BRAND')]"
30404,филимон 2 5,"[[0, 7, 'B-BRAND'], [8, 11, 'B-PERCENT'], [12, 13, 'I-PERCENT']]"
76211,моршинская голень куриный 400 шт,"[[0, 10, 'B-BRAND'], [11, 17, 'B-TYPE'], [18, 25, 'I-TYPE'], [26, 29, 'B-VOLUME'], [30, 32, 'I-VOLUME']]"
15587,перец spicexpert,"[(0, 5, 'B-TYPE'), (6, 16, 'B-BRAND')]"
46559,мира торг крабовый палочка,"[[0, 8, 'B-BRAND'], [9, 17, 'B-TYPE'], [18, 25, 'I-TYPE']]"
8194,карбонадй,"[(0, 9, 'B-TYPE')]"
26624,просто лимон 12 г,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
16144,пищевой ингредиент,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
62980,рссия соевый соус 400 г,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 17, 'I-TYPE'], [18, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME']]"
25075,чистить,"[(0, 8, 'B-TYPE')]"
24716,чайник электрически,"[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]"
60792,пионер сыр,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE']]"
49823,усадьба кофе 0 5 кг,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
44095,мак фа овсянак,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE']]"
550,cykoria носок,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
72270,ти ле уриное,"[[0, 4, 'B-TYPE'], [5, 11, 'I-TYPE']]"
50315,ти рамису груша,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE']]"
59869,сочный крабовый пало очки 300 шт 20,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 24, 'I-TYPE'], [25, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME'], [32, 34, 'B-PERCENT'], [35, 36, 'I-PERCENT']]"
2182,trufwllo,"[(0, 8, 'B-BRAND')]"
49307,завтра свинина 300 уп,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
50270,вкуснотеево специя 1 5 л,"[[0, 11, 'B-BRAND'], [12, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
72375,торо вый дом ах для ребёнок сок,"[[0, 7, 'B-BRAND'], [8, 11, 'I-BRAND'], [12, 14, 'I-BRAND'], [15, 18, 'O'], [19, 24, 'O'], [25, 28, 'B-TYPE']]"
72109,лакомка персик,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE']]"
67242,йогурт 330 кг,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
45685,масло сбивочный 500 шт,"[[0, 5, 'B-TYPE'], [6, 15, 'I-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
17056,припррава,"[(0, 9, 'B-TYPE')]"
45400,мира торг масло растительный 500 г,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 27, 'I-TYPE'], [28, 31, 'B-VOLUME'], [32, 33, 'I-VOLUME']]"
26562,ребёнок виноград 1000 уп хоршоий для,"[[0, 5, 'O'], [6, 14, 'B-TYPE'], [15, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 30, 'B-BRAND'], [31, 34, 'O']]"
18396,с йо гуртовой начинка,"[(0, 1, 'O'), (2, 12, 'O'), (13, 21, 'O')]"
67238,масло растительный 12 шт,"[[0, 5, 'B-TYPE'], [6, 18, 'I-TYPE'], [19, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
62849,шоколадка творог 0 5 уп 2 5,"[[0, 1, 'I-PERCENT'], [2, 11, 'B-BRAND'], [12, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME'], [26, 29, 'B-PERCENT']]"
47812,голеннь куриный 330 л,"[[0, 7, 'B-TYPE'], [8, 15, 'I-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
20565,сосисьуи,"[(0, 8, 'B-TYPE')]"
72726,кухмастер молоко 1 уп,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
32900,печение 500 мл,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
26364,фреш кетчуп 10 г,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 14, 'B-VOLUME'], [15, 16, 'I-VOLUME']]"
69031,каждый день картофель 10 шт,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 21, 'B-TYPE'], [22, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
54915,кухмастер багет 900 шт 2 5,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
76012,моршинская чай 200 уп 20,"[[0, 10, 'B-BRAND'], [11, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
51077,карамель 330 кг,"[[0, 8, 'B-TYPE'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
58731,мороквь,"[[0, 7, 'B-TYPE']]"
74613,вкусно низкий цена 750 шт,"[[0, 6, 'B-BRAND'], [7, 13, 'O'], [14, 18, 'O'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
34238,ясный поляна лимон 1 5 г 3 2,"[[0, 5, 'B-BRAND'], [6, 12, 'I-BRAND'], [13, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 25, 'I-VOLUME'], [26, 29, 'B-PERCENT'], [30, 31, 'I-PERCENT']]"
21765,сырвлены,"[(0, 8, 'O')]"
9897,котлета для гамбургер,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 21, 'O')]"
51852,махе ев лепёшка 1000 шт,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
33408,кук усик лаваш 1 5,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
17278,прочие консерв,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
57236,лук 600 шт 2,"[[0, 3, 'B-TYPE'], [4, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME'], [11, 12, 'B-PERCENT'], [13, 14, 'I-PERCENT']]"
41045,тайна лимон 200 шт,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
40908,йогурт 750 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
1087,imunel,"[(0, 6, 'B-BRAND')]"
48670,nestle картофель 750 л,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 22, 'I-VOLUME']]"
1670,omsa бюстгальте,"[(0, 4, 'B-BRAND'), (5, 15, 'B-TYPE')]"
57909,зелёный дубок сосискки 10 л,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 22, 'B-TYPE'], [23, 25, 'B-VOLUME'], [26, 27, 'I-VOLUME']]"
34174,слобода шоколад 2,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
10660,кукур зная,"[(0, 9, 'B-TYPE')]"
6046,груд ука,"[(0, 7, 'B-TYPE')]"
45645,индейка 0 5 кг,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
4449,вафельная,"[(0, 9, 'B-TYPE')]"
9090,колбаса полу копченая,"[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]"
65021,кг рен 330,"[[0, 2, 'I-VOLUME'], [3, 6, 'B-TYPE'], [7, 10, 'B-VOLUME']]"
34394,соль 750 мл красный ценить,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 19, 'B-BRAND'], [20, 24, 'I-BRAND']]"
52430,пионер лаваш 12 л,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
16384,подгущник,"[(0, 9, 'B-TYPE')]"
68759,этн капуста,"[[0, 3, 'B-BRAND'], [4, 11, 'B-TYPE']]"
19832,смак вода,"[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]"
19593,скум бри,"[(0, 7, 'B-TYPE')]"
52008,зефир 250 уп 2,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
70369,кг соус барбекю 200,"[[0, 2, 'I-VOLUME'], [3, 7, 'B-TYPE'], [8, 15, 'I-TYPE'], [16, 19, 'B-VOLUME']]"
29159,усадьа морковь 2,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
30828,филимон низкий цена форель,"[[0, 7, 'B-BRAND'], [8, 14, 'O'], [15, 19, 'O'], [20, 26, 'B-TYPE']]"
21272,супово,"[(0, 6, 'B-TYPE')]"
71349,без лактоза кфеир 12 шт,"[[0, 3, 'O'], [4, 11, 'O'], [12, 17, 'B-TYPE'], [18, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
31443,вкуснотеево минералка 500 л,"[[0, 11, 'B-BRAND'], [12, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 27, 'I-VOLUME']]"
62238,мандарин горчица 200 мл,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
15179,паровой духовк,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
5918,гречка м рис,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 12, 'B-TYPE')]"
6013,гркечка,"[(0, 7, 'B-TYPE')]"
18602,салферки,"[(0, 8, 'B-TYPE')]"
29667,красный пищевик дажика,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 22, 'B-TYPE']]"
26653,торговый дом ах филе куриный,"[[0, 8, 'B-BRAND'], [9, 12, 'I-BRAND'], [13, 15, 'I-BRAND'], [16, 20, 'B-TYPE'], [21, 28, 'I-TYPE']]"
63151,манда l ин коффе 500 мл,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
28684,свинин на,"[[0, 8, 'B-TYPE']]"
51866,филимон без сахар молоко 900 мл,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 18, 'O'], [19, 25, 'B-TYPE'], [26, 29, 'B-VOLUME'], [30, 32, 'I-VOLUME']]"
33393,m акарошка крекер 200 кг,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
2528,айсюерг,"[(0, 7, 'B-TYPE')]"
71392,добрый печеньки 400 г,"[[0, 6, 'B-BRAND'], [7, 15, 'I-BRAND'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
73865,жито йогурт,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE']]"
71745,торговый группа союз ку j ица,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 20, 'I-BRAND'], [21, 27, 'B-TYPE']]"
67913,завтра творог 500 шт,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
58023,c апа можт рыба,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 14, 'B-TYPE']]"
27123,останкино без глютен мармелад 200 мл,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 21, 'O'], [22, 30, 'B-TYPE'], [31, 34, 'B-VOLUME'], [35, 37, 'I-VOLUME']]"
68408,ролл тон печение 1000 мл,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
20803,спортивный инвентарь,"[(0, 10, 'B-TYPE'), (11, 20, 'I-TYPE')]"
26413,хороший банан 2,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
71980,кефир 1 вкусно,"[[0, 5, 'B-TYPE'], [6, 7, 'B-PERCENT'], [8, 9, 'I-PERCENT'], [10, 16, 'B-BRAND']]"
851,fru,"[(0, 3, 'B-TYPE')]"
68856,черкизовоо персик 12 г,"[[0, 10, 'B-BRAND'], [11, 18, 'B-TYPE'], [19, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME']]"
60149,зелёный дубок натуральный 15,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 25, 'O'], [26, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
47217,фреш печение,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE']]"
47292,морковь 1 5 кг 20,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
25219,шампиьны,"[(0, 8, 'B-TYPE')]"
14146,нф кастрюля,"[(0, 2, 'B-BRAND'), (3, 11, 'B-TYPE')]"
20060,снежок пастеризованное,"[(0, 6, 'B-BRAND'), (7, 22, 'B-TYPE')]"
28079,папа мо же 0 33 г,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 14, 'B-VOLUME'], [15, 16, 'I-VOLUME']]"
11484,лэйс с краб,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]"
31418,сливка 1 мл 1 5,"[[0, 6, 'B-TYPE'], [7, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
74340,завтра езфир 330 л,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
624,domestios,"[(0, 9, 'B-BRAND')]"
64725,красный пищевик 900 кг 15,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
26344,завтра хлеб 15,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
75446,мак фа икр 750 г 1,"[[0, 5, 'B-BRAND'], [6, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME'], [16, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
34567,бабаевский натуральный,"[[0, 10, 'B-BRAND'], [11, 22, 'O']]"
67185,кефир 0 5 л,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 11, 'I-VOLUME']]"
55862,бгает 2,"[[0, 5, 'B-TYPE'], [6, 7, 'B-PERCENT'], [8, 9, 'I-PERCENT']]"
25296,шауома,"[(0, 6, 'B-TYPE')]"
56486,кук усик вода,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE']]"
47035,ти рамису сок 600 шт,"[[0, 8, 'B-BRAND'], [9, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
32607,дарья 500 мл,"[[0, 5, 'B-BRAND'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
23243,тушенн,"[(0, 6, 'B-TYPE')]"
69288,едадиил орт 200 кг,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
53375,рыбный выббор хлеб 2 шт,"[[0, 6, 'B-BRAND'], [7, 13, 'I-BRAND'], [14, 18, 'B-TYPE'], [19, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
74133,торговый до мм ах минералка 1 уп,"[[0, 8, 'B-BRAND'], [9, 13, 'I-BRAND'], [14, 16, 'I-BRAND'], [17, 26, 'B-TYPE'], [27, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME']]"
39589,адыл мармелад,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE']]"
68448,я треск,"[[0, 1, 'B-BRAND'], [2, 8, 'B-TYPE']]"
16332,поводок,"[(0, 8, 'B-TYPE')]"
71988,простокваши но мармелад 2 л 15,"[[0, 13, 'B-BRAND'], [14, 22, 'B-TYPE'], [23, 24, 'B-VOLUME'], [25, 26, 'I-VOLUME'], [27, 29, 'B-PERCENT'], [30, 31, 'I-PERCENT']]"
14792,освезитель,"[(0, 10, 'B-TYPE')]"
2721,аппетит ка,"[(0, 9, 'B-TYPE')]"
39798,жито чеснок 0 5,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
25580,шпрот,"[(0, 8, 'B-TYPE')]"
12153,масло нерафинированое,"[(0, 5, 'B-TYPE'), (6, 21, 'I-TYPE')]"
2083,spicexpert имби,"[(0, 10, 'B-BRAND'), (11, 15, 'B-TYPE')]"
8073,капуста квашен,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
16700,помицоры,"[(0, 8, 'B-TYPE')]"
2648,антипреспирант,"[(0, 14, 'B-TYPE')]"
50625,0 33 кг milka,"[[0, 4, 'B-VOLUME'], [5, 7, 'I-VOLUME'], [8, 13, 'B-BRAND']]"
57257,националь курица 400 шт 2,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
45268,эльдорадо ряженка 500 л,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME']]"
72119,низкий цена баклажн 1 кг,"[[0, 6, 'O'], [7, 11, 'O'], [12, 19, 'B-TYPE'], [20, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
56695,красный цена горчица,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 20, 'B-TYPE']]"
41494,хрусти мм печение 600 шт 0 5,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
48824,торговый дом ах,"[[0, 8, 'B-BRAND'], [9, 12, 'I-BRAND'], [13, 15, 'I-BRAND']]"
64807,lipton со вкус шоколад специя 10,"[[0, 6, 'B-BRAND'], [7, 9, 'O'], [10, 16, 'O'], [17, 25, 'O'], [26, 32, 'B-TYPE'], [33, 35, 'B-PERCENT'], [36, 37, 'I-PERCENT']]"
37027,баклажан 1000 мл,"[[0, 8, 'B-TYPE'], [9, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
46005,600 шт 30 эльдорадо картофель,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT'], [12, 21, 'B-BRAND'], [22, 31, 'B-TYPE']]"
57506,хрустеть без сахар 300 кг,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 18, 'O'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
1013,hasbro погремуш,"[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]"
65003,бабаевский слива,"[[0, 10, 'B-BRAND'], [11, 16, 'B-TYPE']]"
47095,lipton сыр 0 5,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE'], [11, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
47056,творог 1 5 л 1 5,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
47811,красный пищевик для ребёнок ммакароны,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 19, 'O'], [20, 25, 'O'], [26, 35, 'B-TYPE']]"
73584,слива 1 л,"[[0, 5, 'B-TYPE'], [6, 7, 'B-VOLUME'], [8, 9, 'I-VOLUME']]"
3452,биолает,"[(0, 7, 'B-TYPE')]"
66516,пшено 2 л простокваши но,"[[0, 5, 'B-TYPE'], [6, 7, 'B-VOLUME'], [8, 9, 'I-VOLUME'], [10, 23, 'B-BRAND']]"
30839,останкино масло сливочный 2,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 25, 'I-TYPE'], [26, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
37736,останёино соус барбекю 330 уп,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 22, 'I-TYPE'], [23, 26, 'B-VOLUME'], [27, 29, 'I-VOLUME']]"
63285,алёнка трес z а 0 5,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
15315,па учи фру то няня,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]"
31789,горяячая штучка морковь 900 г 3 2,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 23, 'B-TYPE'], [24, 27, 'B-VOLUME'], [28, 29, 'I-VOLUME'], [30, 33, 'B-PERCENT'], [34, 35, 'I-PERCENT']]"
31992,столица лимон 0 33 г 15,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME'], [22, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
74504,минералка 200 кг,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
2617,ананасовая,"[(0, 10, 'B-TYPE')]"
21688,сыр северный долина,"[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]"
70683,pepsi вода 1 5 уп 15,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME'], [18, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
20338,сольный globus,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
5370,гель для стируи,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]"
68724,10 пончик 330 г,"[[0, 2, 'B-PERCENT'], [3, 4, 'I-PERCENT'], [5, 12, 'B-BRAND'], [13, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
72813,ти рамису свёкла 0 33 кг,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
42552,русский каса пиво,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 17, 'B-TYPE']]"
33982,лидс кий чеснок 750 шт 1 5,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
8506,каша селя ночка,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
70756,pepsi яблоик,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE']]"
50514,слобода форель 200 мл,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
68290,южный масло сливочный 400 л,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE'], [12, 21, 'I-TYPE'], [22, 25, 'B-VOLUME'], [26, 27, 'I-VOLUME']]"
17723,рас ка,"[(0, 5, 'O')]"
66111,интер торг компот 1 5,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
1123,joga,"[(0, 4, 'B-BRAND')]"
33222,моршинская с банан печение,"[[0, 10, 'B-BRAND'], [11, 12, 'O'], [13, 20, 'O'], [21, 28, 'B-TYPE']]"
71773,лу 300 мл,"[[0, 2, 'B-TYPE'], [3, 6, 'B-VOLUME'], [7, 9, 'I-VOLUME']]"
44758,красный октябрь хре,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 19, 'B-TYPE']]"
37526,морожееное 0 33 шт макарошки,"[[0, 10, 'B-TYPE'], [11, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME'], [19, 28, 'B-BRAND']]"
71140,булочка 500 шт,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
2885,б ю александров морожено,"[(0, 15, 'B-BRAND'), (16, 24, 'B-TYPE')]"
68353,для ребёнок молоко 300 кг,"[[0, 3, 'O'], [4, 9, 'O'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
13716,наггнетсы,"[(0, 9, 'B-TYPE')]"
71527,пончик пряник 200 уп,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
52898,алёнка курица,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE']]"
46432,мира торг масло сливочноое 600 уп,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 25, 'I-TYPE'], [26, 29, 'B-VOLUME'], [30, 32, 'I-VOLUME']]"
42479,хлеб 900 шт 0 5,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
67187,сухарь 600 уп,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
