,sample,annotation
48888,danone морковь 10 банк 4,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""], [24, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
41784,danone шоколад 900 бутылка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 26, ""I-VOLUME""]]"
35397,поннчики треск 0 5 уп,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
1631,хлеб 600 бутылка,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 16, ""I-VOLUME""]]"
35570,торговый группа союз вкас,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 20, ""I-BRAND""], [21, 25, ""B-TYPE""]]"
45455,торговый дом ах 600 г,"[[0, 8, ""B-BRAND""], [9, 12, ""I-BRAND""], [13, 15, ""I-BRAND""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""]]"
15811,россия кофе 10 процент,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 14, ""B-PERCENT""], [15, 24, ""I-PERCENT""]]"
27544,кухмастер голень куриный 500 банк,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 24, ""I-TYPE""], [25, 28, ""B-VOLUME""], [29, 34, ""I-VOLUME""]]"
25162,лук 330 упаковка,"[[0, 3, ""B-TYPE""], [4, 7, ""B-VOLUME""], [8, 16, ""I-VOLUME""]]"
839,горячий штучка свинина,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 22, ""B-TYPE""]]"
22826,бал тимор мал со растительный бутылка 1 5 л концентрация 20,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 27, ""I-TYPE""], [28, 35, ""B-VOLUME""], [36, 39, ""I-VOLUME""], [40, 41, ""B-VOLUME""], [42, 54, ""I-PERCENT""], [55, 57, ""B-PERCENT""], [58, 59, ""I-PERCENT""]]"
23305,чайный дом торт бутылка 1 5 л 10 percent,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 15, ""B-TYPE""], [16, 23, ""B-VOLUME""], [24, 27, ""I-VOLUME""], [28, 29, ""B-VOLUME""], [30, 32, ""B-PERCENT""], [33, 40, ""I-PERCENT""]]"
12130,тульчин ка вода вес 100 г,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 18, ""I-VOLUME""], [19, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
26350,лакомка квас 30 пакет,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""]]"
21940,ед адил ряженка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
35711,milka ряженка 250 упаковка,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 26, ""I-VOLUME""]]"
31539,ямал классический 1 упаковка,"[[0, 4, ""B-BRAND""], [5, 17, ""O""], [18, 19, ""B-VOLUME""], [20, 28, ""I-VOLUME""]]"
12400,рыбный выбор натуральный квас,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 24, ""O""], [25, 29, ""B-TYPE""]]"
9410,кук усик домашний баклажан объём 1 л сахар 5,"[[0, 7, ""B-BRAND""], [8, 16, ""O""], [17, 25, ""B-TYPE""], [26, 31, ""I-VOLUME""], [32, 33, ""B-VOLUME""], [34, 35, ""I-VOLUME""], [36, 42, ""I-PERCENT""], [43, 44, ""B-PERCENT""], [45, 46, ""I-PERCENT""]]"
42453,90 процент нес тле 5 бутылка,"[[0, 2, ""B-PERCENT""], [3, 12, ""I-PERCENT""], [13, 19, ""B-BRAND""], [20, 21, ""B-VOLUME""], [22, 29, ""I-VOLUME""]]"
36606,ролл тон масло расттельное объём 0 5 л какао 50,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 25, ""I-TYPE""], [26, 31, ""I-VOLUME""], [32, 35, ""B-VOLUME""], [36, 37, ""I-VOLUME""], [38, 43, ""I-PERCENT""], [44, 46, ""B-PERCENT""], [47, 48, ""I-PERCENT""]]"
6433,яма ал свекла,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""]]"
5683,красный октябрь со вкус шоколад рыба 0 33 банк 5 percent,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 18, ""O""], [19, 25, ""O""], [26, 34, ""O""], [35, 39, ""B-TYPE""], [40, 44, ""B-VOLUME""], [45, 50, ""I-VOLUME""], [51, 52, ""B-PERCENT""], [53, 60, ""I-PERCENT""]]"
39881,мандарин масло растительный 20 бутылка,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 27, ""I-TYPE""], [28, 30, ""B-VOLUME""], [31, 38, ""I-VOLUME""]]"
30288,солнечный свежий капуста объём 0 5 л 20,"[[0, 9, ""B-BRAND""], [10, 16, ""O""], [17, 24, ""B-TYPE""], [25, 30, ""I-VOLUME""], [31, 34, ""B-VOLUME""], [35, 36, ""I-VOLUME""], [37, 39, ""B-PERCENT""], [40, 41, ""I-PERCENT""]]"
11297,свежий пирожный пачка 250 г,"[[0, 6, ""O""], [7, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
25659,ма y дарин минтай 200 шт,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
2517,ars со вкус шоколад сахар,"[[0, 3, ""B-BRAND""], [4, 6, ""O""], [7, 13, ""O""], [14, 22, ""O""], [23, 28, ""B-TYPE""]]"
36813,каждкй день,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""]]"
47856,завтра хлеб вес 500 г,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 15, ""I-VOLUME""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""]]"
21273,мира торг виноград,"[[0, 8, ""B-BRAND""], [9, 17, ""B-TYPE""]]"
8642,россия псе ции 25 бутылка,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 24, ""I-VOLUME""]]"
34417,махе ев 500 мл,"[[0, 6, ""B-BRAND""], [7, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
1846,останкино морской капуста,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 25, ""I-TYPE""]]"
36667,дарья сухари какао 50,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 18, ""I-PERCENT""], [19, 21, ""B-PERCENT""], [22, 23, ""I-PERCENT""]]"
32098,рус кий хлеб пирожный 0 33 мл,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 20, ""B-TYPE""], [21, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
36499,вода бутылка 1 л,"[[0, 4, ""B-TYPE""], [5, 12, ""B-VOLUME""], [13, 14, ""I-VOLUME""], [15, 16, ""B-VOLUME""]]"
45130,добрый печенька ряже ка,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 22, ""B-TYPE""]]"
27968,кухмстер мороженый масса 5 кг,"[[0, 8, ""B-BRAND""], [9, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
34103,энергия 9,"[[0, 7, ""B-BRAND""], [8, 9, ""B-PERCENT""], [10, 11, ""I-PERCENT""]]"
49545,каждый день молоко,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 18, ""B-TYPE""]]"
48382,я шоколад 250 кг,"[[0, 1, ""B-BRAND""], [2, 9, ""B-TYPE""], [10, 13, ""B-VOLUME""], [14, 16, ""I-VOLUME""]]"
42632,груи,"[[0, 4, ""B-TYPE""]]"
24851,элемент премиум багет масса 5 кг 40 percent,"[[0, 7, ""B-BRAND""], [8, 15, ""O""], [16, 21, ""B-TYPE""], [22, 27, ""I-VOLUME""], [28, 29, ""B-VOLUME""], [30, 32, ""I-VOLUME""], [33, 35, ""B-PERCENT""], [36, 43, ""I-PERCENT""]]"
3197,мандарин хлеб,"[[0, 8, ""B-BRAND""], [9, 13, ""B-TYPE""]]"
2865,минтай 1000 л,"[[0, 6, ""B-TYPE""], [7, 11, ""B-VOLUME""], [12, 13, ""I-VOLUME""]]"
39609,вкуснотеево кара амель 200 г,"[[0, 11, ""B-BRAND""], [12, 21, ""B-TYPE""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
49801,ршсский a леб деревенский йогурт 500 г,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 24, ""O""], [25, 31, ""B-TYPE""], [32, 35, ""B-VOLUME""], [36, 37, ""I-VOLUME""]]"
26914,эьдорадо капуста вес 200 г,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
39095,баклажан 2 5 упаковка,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 21, ""I-VOLUME""]]"
1736,курица 20 упаковка 10,"[[0, 6, ""B-TYPE""], [7, 9, ""B-VOLUME""], [10, 18, ""I-VOLUME""], [19, 21, ""B-PERCENT""], [22, 23, ""I-PERCENT""]]"
22975,торрговый дом ах мандарины вес 500 г,"[[0, 9, ""B-BRAND""], [10, 13, ""I-BRAND""], [14, 16, ""I-BRAND""], [17, 26, ""B-TYPE""], [27, 30, ""I-VOLUME""], [31, 34, ""B-VOLUME""], [35, 36, ""I-VOLUME""]]"
8557,добрый печенька 20 процент,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 18, ""B-PERCENT""], [19, 28, ""I-PERCENT""]]"
20930,солнечный премиум 1 5 л 3,"[[0, 9, ""B-BRAND""], [10, 17, ""O""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""], [24, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
46244,мандарин минералка,"[[0, 8, ""B-BRAND""], [9, 18, ""B-TYPE""]]"
7027,щедрый осень какао,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 18, ""B-TYPE""]]"
15982,пионер компот 500 шт,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
27611,слива вес 500 г 12 процент,"[[0, 5, ""B-TYPE""], [6, 9, ""I-VOLUME""], [10, 13, ""B-VOLUME""], [14, 15, ""I-VOLUME""], [16, 18, ""B-PERCENT""], [19, 28, ""I-PERCENT""]]"
38973,слобода 10 уп,"[[0, 7, ""B-BRAND""], [8, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
49804,лебедянский 10 бутылка,"[[0, 11, ""B-BRAND""], [12, 14, ""B-VOLUME""], [15, 22, ""I-VOLUME""]]"
37645,зелёный дубок лимон 400 шт 60,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 20, ""B-TYPE""], [21, 24, ""B-VOLUME""], [25, 27, ""I-VOLUME""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
45439,c е ca cola ряженка,"[[0, 4, ""B-BRAND""], [5, 9, ""I-BRAND""], [10, 17, ""B-TYPE""]]"
48664,энергия чай,"[[0, 7, ""B-BRAND""], [8, 11, ""B-TYPE""]]"
14815,сслобода горчица сахар 5,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 23, ""I-PERCENT""], [24, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
1930,бутылка 1 5 л 30,"[[0, 7, ""B-VOLUME""], [8, 11, ""I-VOLUME""], [12, 13, ""B-VOLUME""], [14, 16, ""B-PERCENT""], [17, 18, ""I-PERCENT""]]"
13970,мак фа масло растительный,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 24, ""I-TYPE""]]"
1126,чёрный жемчужина чен сок какао 50,"[[0, 1, ""I-PERCENT""], [2, 8, ""B-BRAND""], [9, 18, ""I-BRAND""], [19, 25, ""B-TYPE""], [26, 31, ""I-PERCENT""], [32, 34, ""B-PERCENT""]]"
33388,свиитлогорье перловка пачка 250 г,"[[0, 12, ""B-BRAND""], [13, 21, ""B-TYPE""], [22, 27, ""I-VOLUME""], [28, 31, ""B-VOLUME""], [32, 33, ""I-VOLUME""]]"
33524,объём 2 л 1 процент,"[[0, 5, ""I-VOLUME""], [6, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""], [10, 11, ""B-PERCENT""], [12, 21, ""I-PERCENT""]]"
41414,маандарины 100,"[[0, 10, ""B-TYPE""], [11, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""]]"
13075,соевый соус 30,"[[0, 6, ""B-TYPE""], [7, 11, ""I-TYPE""], [12, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""]]"
33774,milka масло растительный 0 33 шт,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 24, ""I-TYPE""], [25, 29, ""B-VOLUME""], [30, 32, ""I-VOLUME""]]"
29034,затвра яйцо 900 пакет,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""]]"
34048,тульчин ка перец объём 1 л,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
44506,макарошки с банан j орковь 25,"[[0, 9, ""B-BRAND""], [10, 11, ""O""], [12, 19, ""O""], [20, 27, ""B-TYPE""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
13585,осстанкино с банан чипсыы,"[[0, 10, ""B-BRAND""], [11, 12, ""O""], [13, 20, ""O""], [21, 27, ""B-TYPE""]]"
17416,останкино кофе,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""]]"
2888,драья сосиска 3 бутылка,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 15, ""B-VOLUME""], [16, 23, ""I-VOLUME""]]"
33200,перло вак,"[[0, 8, ""B-TYPE""]]"
11715,ли ми овсянка 900 шт,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
29172,лимби какао 1 5 мл,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
36452,кухмастер капуста 1 бутылка 0 5 percent,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 19, ""B-VOLUME""], [20, 27, ""I-VOLUME""], [28, 31, ""B-PERCENT""], [32, 39, ""I-PERCENT""]]"
24602,моршинская сосиска вес 100 г 100 процент,"[[0, 10, ""B-BRAND""], [11, 18, ""B-TYPE""], [19, 22, ""I-VOLUME""], [23, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""], [29, 32, ""B-PERCENT""], [33, 42, ""I-PERCENT""]]"
34996,со вкус шоколад сухарь 15 упаковка 1 процент,"[[0, 2, ""O""], [3, 9, ""O""], [10, 18, ""O""], [19, 25, ""B-TYPE""], [26, 28, ""B-VOLUME""], [29, 37, ""I-VOLUME""], [38, 39, ""B-PERCENT""], [40, 49, ""I-PERCENT""]]"
33833,филимон премиум специя,"[[0, 7, ""B-BRAND""], [8, 15, ""O""], [16, 22, ""B-TYPE""]]"
44786,останкино овсянка 250 г,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
39426,черкизово сосиска 600 уп,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""]]"
19316,зелёный дубок филе ку рине,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 18, ""B-TYPE""], [19, 25, ""I-TYPE""]]"
39066,330 шт,"[[0, 3, ""B-VOLUME""], [4, 6, ""I-VOLUME""]]"
40559,тайна вода,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""]]"
46379,вкусный банан 15 шт,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
15849,завтра рыба 0 5 бутылка,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 23, ""I-VOLUME""]]"
9877,milka без глютен 1 5 банк 40,"[[0, 5, ""B-BRAND""], [6, 9, ""O""], [10, 17, ""O""], [18, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
8869,адыл бедро куриный 5 упаковка,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 18, ""I-TYPE""], [19, 20, ""B-VOLUME""], [21, 29, ""I-VOLUME""]]"
36772,щедрый оосень объём 1 л,"[[0, 6, ""B-BRAND""], [7, 13, ""I-BRAND""], [14, 19, ""I-VOLUME""], [20, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
49500,голень куриный объём 0 5 л жирность 5,"[[0, 6, ""B-TYPE""], [7, 14, ""I-TYPE""], [15, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""], [27, 35, ""I-PERCENT""], [36, 37, ""B-PERCENT""], [38, 39, ""I-PERCENT""]]"
45110,вермшель объём 0 5 л,"[[0, 8, ""B-TYPE""], [9, 14, ""I-VOLUME""], [15, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""]]"
19847,энерия 100 упаковка 70 процент,"[[0, 6, ""B-BRAND""], [7, 10, ""B-VOLUME""], [11, 19, ""I-VOLUME""], [20, 22, ""B-PERCENT""], [23, 32, ""I-PERCENT""]]"
5200,добрый печенька печение 330 шт сахар 15,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 23, ""B-TYPE""], [24, 27, ""B-VOLUME""], [28, 30, ""I-VOLUME""], [31, 37, ""I-PERCENT""], [38, 40, ""B-PERCENT""], [41, 42, ""I-PERCENT""]]"
38423,мира торг какао 2 5 уп,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
10276,черкизово ллепешка 100 упаковка,"[[0, 9, ""B-BRAND""], [10, 18, ""B-TYPE""], [19, 22, ""B-VOLUME""], [23, 31, ""I-VOLUME""]]"
14361,алёнка пшено,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""]]"
21955,milka свиеина 250 л,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 19, ""I-VOLUME""]]"
33603,усадьба икра пачка 250 г,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 18, ""I-VOLUME""], [19, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
5662,сок 40 percent,"[[0, 3, ""B-TYPE""], [4, 6, ""B-PERCENT""], [7, 14, ""I-PERCENT""]]"
33732,интер торг хлеб 10 шт,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
6651,эльдорадо натуральный конфета масса 2 кг,"[[0, 9, ""B-BRAND""], [10, 21, ""O""], [22, 29, ""B-TYPE""], [30, 35, ""I-VOLUME""], [36, 37, ""B-VOLUME""], [38, 40, ""I-VOLUME""]]"
22328,сосисски 150 бутылка,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 20, ""I-VOLUME""]]"
21418,компот 3 2 percent,"[[0, 6, ""B-TYPE""], [7, 10, ""B-PERCENT""], [11, 18, ""I-PERCENT""]]"
46971,зефи w 5 л жирность 5,"[[0, 5, ""B-TYPE""], [6, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""], [10, 18, ""I-PERCENT""], [19, 20, ""B-PERCENT""], [21, 22, ""I-PERCENT""]]"
33175,баклажан 400 бутылка 10 percent,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 20, ""I-VOLUME""], [21, 23, ""B-PERCENT""], [24, 31, ""I-PERCENT""]]"
47051,процент простокваши но яблоки 1000 уп 18,"[[0, 9, ""I-PERCENT""], [10, 23, ""B-BRAND""], [24, 30, ""B-TYPE""], [31, 35, ""B-VOLUME""], [36, 38, ""I-VOLUME""], [39, 41, ""B-PERCENT""]]"
61,нес тле сливка,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
33592,ягода граната вес 500 г,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 16, ""I-VOLUME""], [17, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""]]"
37221,danone сыр 3 бутылка,"[[0, 6, ""B-BRAND""], [7, 10, ""B-TYPE""], [11, 12, ""B-VOLUME""], [13, 20, ""I-VOLUME""]]"
18892,олнечные,"[[0, 8, ""B-BRAND""]]"
37922,без сахар маслло растительный 9 percent,"[[0, 3, ""O""], [4, 10, ""O""], [11, 17, ""B-TYPE""], [18, 30, ""I-TYPE""], [31, 32, ""B-PERCENT""], [33, 40, ""I-PERCENT""]]"
22294,кабачок 15 percent,"[[0, 7, ""B-TYPE""], [8, 10, ""B-PERCENT""], [11, 18, ""I-PERCENT""]]"
33514,для ребёнок лк 750 шт 20 процент,"[[0, 3, ""O""], [4, 9, ""O""], [10, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""], [20, 22, ""B-PERCENT""], [23, 32, ""I-PERCENT""]]"
7460,горячий штучка без лактоза минералка в упаковка 20 шт,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 18, ""O""], [19, 26, ""O""], [27, 36, ""B-TYPE""], [37, 38, ""I-VOLUME""], [39, 47, ""I-VOLUME""], [48, 50, ""B-VOLUME""], [51, 53, ""I-VOLUME""]]"
44385,мак фа груша 1 уп,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 13, ""B-VOLUME""], [14, 16, ""I-VOLUME""]]"
1808,хороший ем га,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""]]"
9468,мак фа органический осе вый соус масса 1 кг,"[[0, 5, ""B-BRAND""], [6, 18, ""O""], [19, 25, ""B-TYPE""], [26, 30, ""I-TYPE""], [31, 36, ""I-VOLUME""], [37, 38, ""B-VOLUME""], [39, 41, ""I-VOLUME""]]"
26687,красный пищевик шоколад спирт 5,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 23, ""B-TYPE""], [24, 30, ""I-PERCENT""], [31, 32, ""B-PERCENT""], [33, 34, ""I-PERCENT""]]"
35249,фреш сосиска,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""]]"
48225,свёкла простокваши но деревенский,"[[0, 6, ""B-TYPE""], [7, 20, ""B-BRAND""], [21, 32, ""O""]]"
29840,мах ев бед r о куриный,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 19, ""I-TYPE""]]"
10422,4,"[[0, 1, ""B-PERCENT""], [2, 3, ""I-PERCENT""]]"
31538,соль 750 бутылка,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 16, ""I-VOLUME""]]"
28374,кефир 1 пакет,"[[0, 5, ""B-TYPE""], [6, 7, ""B-VOLUME""], [8, 13, ""I-VOLUME""]]"
42183,дарья сёмга пачка 500 г,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 17, ""I-VOLUME""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
6976,свинина 0 33 мл,"[[0, 7, ""B-TYPE""], [8, 12, ""B-VOLUME""], [13, 15, ""I-VOLUME""]]"
27110,добрый печенька лаваш 5 л,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 21, ""B-TYPE""], [22, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
10629,лаваш 600 л 10,"[[0, 5, ""B-TYPE""], [6, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""], [12, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""]]"
14326,ягода флие кууриное 30 кг 100 процент,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 19, ""I-TYPE""], [20, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""], [26, 29, ""B-PERCENT""], [30, 39, ""I-PERCENT""]]"
3489,фасоль пастила 50,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 17, ""B-PERCENT""], [18, 19, ""I-PERCENT""]]"
26434,силвки 45 процент,"[[0, 6, ""B-TYPE""], [7, 9, ""B-PERCENT""], [10, 19, ""I-PERCENT""]]"
48208,низкий цена помидор 400 л,"[[0, 6, ""O""], [7, 11, ""O""], [12, 20, ""B-TYPE""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
22935,морозко агет 900 кг,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
23030,nestle кетчуп 50 пакет,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
28741,южный апельсин,"[[0, 5, ""B-BRAND""], [6, 15, ""B-TYPE""]]"
7780,южный беро куриный,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 18, ""I-TYPE""]]"
25573,филимон сливка,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""]]"
36733,яйцо спирт 5,"[[0, 4, ""B-TYPE""], [5, 11, ""I-PERCENT""], [12, 13, ""B-PERCENT""], [14, 15, ""I-PERCENT""]]"
15647,свитлогорье деревенский рис 330 мл,"[[0, 11, ""B-BRAND""], [12, 23, ""O""], [24, 27, ""B-TYPE""], [28, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
6656,нес тле консервы рыбный,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""], [16, 22, ""I-TYPE""]]"
45874,ум ка банан 750 шт,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
30762,шоколадка свинина,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""]]"
8451,фре капуста 100 мл,"[[0, 3, ""B-BRAND""], [4, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
23422,вауснотеево вафли масса 1 кг,"[[0, 11, ""B-BRAND""], [12, 17, ""B-TYPE""], [18, 23, ""I-VOLUME""], [24, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
5770,этный персик 300 бутылка,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 24, ""I-VOLUME""]]"
32261,вод g какао 30,"[[0, 4, ""B-TYPE""], [5, 10, ""I-PERCENT""], [11, 13, ""B-PERCENT""], [14, 15, ""I-PERCENT""]]"
