,sample,annotation
4252,бюстгальтер burlesc,"[(0, 12, 'B-TYPE'), (13, 20, 'B-BRAND')]"
21326,соус для хот догов,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]"
18053,пчтачок,"[(0, 7, 'B-TYPE')]"
12359,мармелад консервированный,"[(0, 8, 'B-TYPE'), (9, 25, 'I-TYPE')]"
15801,патиссон boyarin,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
24627,фреш,"[(0, 4, 'B-TYPE')]"
13300,молочный десерт,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
27122,яйцо перелно,"[(0, 4, 'O'), (5, 12, 'O')]"
18775,рси,"[(0, 3, 'O')]"
3694,болоньезен,"[(0, 10, 'B-TYPE')]"
6700,др им,"[(0, 4, 'B-BRAND')]"
5453,гелиос м варено копчен,"[(0, 8, 'B-BRAND'), (9, 22, 'B-TYPE')]"
12054,макароны berilla джирандоле,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 27, 'I-BRAND')]"
9002,кисло сладк,"[(0, 11, 'B-TYPE')]"
1121,jazz,"[(0, 4, 'B-TYPE')]"
5731,горбушк,"[(0, 7, 'B-TYPE')]"
27003,язычок,"[(0, 6, 'B-TYPE')]"
520,corilla,"[(0, 7, 'B-BRAND')]"
385,cartoie,"[(0, 7, 'O')]"
1741,papadimitriou чернь,"[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]"
9366,колбаса с чеснок,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]"
13138,мокрый корм,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
11315,лак для волос,"[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 13, 'O')]"
6300,губчатый,"[(0, 8, 'B-TYPE')]"
12825,мигералка,"[(0, 9, 'B-TYPE')]"
13906,мылоу,"[(0, 5, 'B-TYPE')]"
20036,сердеч,"[(0, 6, 'B-TYPE')]"
7249,запечь тор ес,"[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]"
9687,конструктор dick,"[(0, 13, 'B-TYPE'), (14, 18, 'B-BRAND')]"
25776,чесннок,"[(0, 7, 'B-TYPE')]"
2449,авркадо,"[(0, 7, 'B-TYPE')]"
6145,гр ипы,"[(0, 5, 'B-TYPE')]"
6462,детский кошель,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
11509,либресс,"[(0, 7, 'B-BRAND')]"
438,chipa,"[(0, 5, 'B-BRAND')]"
21643,сркдство доя стирка,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]"
15446,очощи,"[(0, 5, 'B-TYPE')]"
168,atlantic плав,"[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]"
22913,тара,"[(0, 4, 'B-TYPE')]"
12830,миди ий,"[(0, 6, 'B-TYPE')]"
482,clipstudio карандаш,"[(0, 10, 'B-BRAND'), (11, 20, 'B-TYPE')]"
7840,иогц,"[(0, 4, 'B-TYPE')]"
24348,фареная,"[(0, 7, 'B-TYPE')]"
7405,зернистая,"[(0, 9, 'B-TYPE')]"
3813,бритвенный ст анк,"[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]"
10741,крошево,"[(0, 7, 'B-TYPE')]"
4817,вино глад,"[(0, 8, 'B-TYPE')]"
18535,рис в покет,"[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]"
9299,колбаса,"[(0, 6, 'B-TYPE')]"
681,econta гел,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
10365,крабо,"[(0, 5, 'B-TYPE')]"
2463,агурец,"[(0, 6, 'B-TYPE')]"
5883,горяицв,"[(0, 7, 'B-TYPE')]"
2518,айз,"[(0, 3, 'B-TYPE')]"
18329,рассольный сыр,"[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]"
23904,тряаки,"[(0, 6, 'B-TYPE')]"
2135,t y,"[(0, 1, 'O'), (2, 3, 'O')]"
6433,де пешка с св ром,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]"
1106,iska варен,"[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]"
12483,маслина delph,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
14375,некйтар,"[(0, 7, 'B-TYPE')]"
9124,клубничный джем,"[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]"
10854,крупка гречнев,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
21946,сулфетки,"[(0, 8, 'B-TYPE')]"
8074,кабачковя,"[(0, 9, 'B-TYPE')]"
14652,облепихи hortex,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
17594,приправам,"[(0, 9, 'B-TYPE')]"
459,chokozsvr,"[(0, 9, 'B-BRAND')]"
19114,салат в горшочек,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 16, 'O')]"
7552,зубочистка русалоч,"[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]"
4715,ветяинв,"[(0, 7, 'B-TYPE')]"
3181,батон с йод,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]"
7974,йогурт с шо ко,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 13, 'O')]"
7046,жидкость для ро,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]"
18842,рулет черемуш,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]"
8710,каша в пакет,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]"
14992,оежда,"[(0, 5, 'B-TYPE')]"
1396,maestro гал ст,"[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]"
9754,конфета мини,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
18055,пчёлка,"[(0, 6, 'B-TYPE')]"
18573,рис про пареный,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
12163,мал око,"[(0, 6, 'B-TYPE')]"
7152,зажигалка polaris,"[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]"
12648,махе ев,"[(0, 6, 'B-BRAND')]"
5047,вода рычать су,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 13, 'I-BRAND')]"
26516,щампиньогы,"[(0, 10, 'B-TYPE')]"
8300,капуста квашенная,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
1201,koopman калькулятый,"[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]"
7477,золотой ярлык,"[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]"
20721,смородина,"[(0, 9, 'B-TYPE')]"
15497,пакет для лёд,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]"
6165,грудь,"[(0, 5, 'B-TYPE')]"
21369,соус конт,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
2662,антиперспирарт,"[(0, 14, 'B-TYPE')]"
26350,шоколад кп,"[(0, 9, 'B-TYPE')]"
7930,йог урс,"[(0, 6, 'B-TYPE')]"
1978,scheurc,"[(0, 7, 'O')]"
8426,карбонадй,"[(0, 9, 'B-TYPE')]"
19377,сарделька комп,"[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]"
19573,свечка,"[(0, 6, 'B-TYPE')]"
17887,прочие рыбоовощные,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
10104,корнтшоны,"[(0, 9, 'B-TYPE')]"
13649,морч,"[(0, 4, 'B-TYPE')]"
12318,маринованый,"[(0, 11, 'B-TYPE')]"
25406,цикорич,"[(0, 7, 'B-TYPE')]"
12032,макарогы,"[(0, 8, 'B-TYPE')]"
26131,шампунь сухой для волос,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 23, 'O')]"
12639,мафинн,"[(0, 6, 'B-TYPE')]"
1940,saltletts,"[(0, 9, 'B-BRAND')]"
221,baunti,"[(0, 6, 'B-BRAND')]"
3525,биф,"[(0, 3, 'B-TYPE')]"
2420,ава кадр,"[(0, 7, 'B-TYPE')]"
16858,повидлом,"[(0, 8, 'B-TYPE')]"
9872,копчен ос,"[(0, 8, 'B-TYPE')]"
23374,тесто пельменный,"[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]"
18442,резинка жевательный,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]"
14278,наполнитель древесный для кошка,"[(0, 11, 'B-TYPE'), (12, 21, 'I-TYPE'), (22, 25, 'O'), (26, 31, 'O')]"
7675,икра кобачковая,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
7809,ин ейка,"[(0, 6, 'B-TYPE')]"
3585,блинчик св,"[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]"
3272,безалеогольное,"[(0, 14, 'B-TYPE')]"
8832,кг олень,"[(0, 7, 'B-TYPE')]"
10372,крабов ае,"[(0, 8, 'B-TYPE')]"
1075,hugies,"[(0, 6, 'B-BRAND')]"
12052,макаронф,"[(0, 8, 'B-TYPE')]"
13736,мужски,"[(0, 6, 'B-TYPE')]"
20769,снеки фру то няня,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]"
10865,крупссан,"[(0, 8, 'B-TYPE')]"
1397,maestro галс ту,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
14093,набор конфетами,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
5501,гель инсектицид,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
15712,паста с кальмар,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]"
7732,имбирть,"[(0, 7, 'B-TYPE')]"
4057,булочный бул,"[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]"
11304,лайм artfrui,"[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]"
18469,репч,"[(0, 4, 'B-TYPE')]"
22959,тарталктки,"[(0, 10, 'B-TYPE')]"
5729,горбуша,"[(0, 8, 'B-TYPE')]"
26184,шаурме,"[(0, 6, 'B-TYPE')]"
3498,биолакти,"[(0, 8, 'B-TYPE')]"
20009,сендвиви,"[(0, 8, 'B-TYPE')]"
25921,чипсы паприка,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
5503,гель инсектицный,"[(0, 4, 'O'), (5, 16, 'O')]"
2020,silk,"[(0, 4, 'B-BRAND')]"
11074,ку паты crayola,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]"
21186,сорковьь,"[(0, 8, 'B-TYPE')]"
14368,недлительный хранен,"[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]"
27004,язычлк,"[(0, 6, 'B-TYPE')]"
21338,соус краснодарский,"[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]"
23268,телятина охладить,"[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]"
25592,чалфетки,"[(0, 8, 'B-TYPE')]"
4400,вареник с ви,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]"
5598,глуби ка,"[(0, 7, 'B-TYPE')]"
5814,горцичный,"[(0, 9, 'B-TYPE')]"
11106,куриный грудка,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
19857,сельдь слабосолёный,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
22202,сушка с м,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 9, 'O')]"
22536,сырок глазированные,"[(0, 5, 'B-TYPE'), (6, 19, 'I-TYPE')]"
4689,ветчина империя,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
3421,бело ярочка,"[(0, 10, 'B-BRAND')]"
8309,капуста по корейски,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 19, 'O')]"
5998,грепфрут,"[(0, 8, 'B-TYPE')]"
19185,сал ато,"[(0, 6, 'B-TYPE')]"
20886,сок global village,"[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]"
20629,сметать первый вкус,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]"
22256,сыкри,"[(0, 5, 'B-TYPE')]"
8042,ка ао,"[(0, 4, 'B-TYPE')]"
21184,сор ковка,"[(0, 8, 'B-TYPE')]"
6440,деревенский,"[(0, 11, 'B-TYPE')]"
16726,плавленный,"[(0, 11, 'B-TYPE')]"
5749,городской булка,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
3780,бренди самсон,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
26901,яблоко зелёный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
19984,семичк,"[(0, 6, 'B-TYPE')]"
11841,люляки,"[(0, 6, 'B-TYPE')]"
21983,суп звёздочка,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
11060,кунжутный,"[(0, 9, 'B-TYPE')]"
11377,лапша острый,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
6759,душистый пер,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
9099,клоу,"[(0, 4, 'B-TYPE')]"
4186,буррито,"[(0, 7, 'B-TYPE')]"
10269,кофе на паяхъ,"[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]"
12893,минералка красный газ,"[(0, 9, 'B-TYPE'), (10, 17, 'O'), (18, 21, 'O')]"
25133,хлебец гречневый,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
2404,абрикосовый,"[(0, 11, 'B-TYPE')]"
11661,лн,"[(0, 2, 'O')]"
6879,ессенту,"[(0, 7, 'B-BRAND')]"
17882,прочие прян ост,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
8121,какао порошок,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
16877,поводок trio,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
127,artfruit вишн,"[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]"
7325,зелёный горошек,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
23392,тетрадь зенит,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
20164,сир туки,"[(0, 7, 'B-TYPE')]"
16675,пищевой плёнка,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
21070,соллмка,"[(0, 7, 'B-TYPE')]"
21634,средствт,"[(0, 8, 'B-TYPE')]"
13499,мороженнае,"[(0, 10, 'B-TYPE')]"
19010,с гарнир,"[(0, 1, 'B-TYPE'), (2, 10, 'I-TYPE')]"
11551,лимонад фреш бар,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 16, 'I-BRAND')]"
23443,ткрияке,"[(0, 7, 'B-TYPE')]"
14358,нг речка,"[(0, 7, 'B-TYPE')]"
21220,сосиска,"[(0, 7, 'B-TYPE')]"
20100,сигарета ява,"[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]"
4015,булочка для,"[(0, 7, 'B-TYPE'), (8, 11, 'O')]"
3189,батон солнышко,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
18008,пудинг 0,"[(0, 7, 'B-TYPE')]"
22286,сыр белебеевский,"[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]"
964,grante,"[(0, 6, 'B-BRAND')]"
8447,кардиган,"[(0, 9, 'B-TYPE')]"
17978,птица мороженый,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
4048,булочкк,"[(0, 7, 'B-TYPE')]"
15211,орех botani,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
5953,гр бов заооженые,"[(0, 5, 'O'), (6, 15, 'O')]"
5214,вырез,"[(0, 5, 'B-TYPE')]"
21944,сулугути,"[(0, 8, 'B-TYPE')]"
23403,тешонка,"[(0, 7, 'B-TYPE')]"
11804,лукх,"[(0, 4, 'B-TYPE')]"
7888,йдированая,"[(0, 10, 'B-TYPE')]"
21065,со лень,"[(0, 6, 'B-TYPE')]"
7294,звёздочка,"[(0, 9, 'B-TYPE')]"
15584,панама,"[(0, 6, 'B-TYPE')]"
17526,приправа для курица с чеснок,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O'), (20, 21, 'I-TYPE'), (22, 30, 'I-TYPE')]"
8796,квас ни ага,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]"
2173,tornado,"[(0, 7, 'B-BRAND')]"
20548,смесь овощны,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
18463,ремень под тяж,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
2635,ананасовы,"[(0, 9, 'B-TYPE')]"
12868,милково тан,"[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]"
503,colgat,"[(0, 6, 'B-BRAND')]"
16181,перец kotany,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
22337,сыр коси,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
21267,сосистки,"[(0, 8, 'B-TYPE')]"
5601,гнез,"[(0, 4, 'B-TYPE')]"
23304,тендер хек,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
19529,св екал,"[(0, 6, 'B-TYPE')]"
17694,прокладкие,"[(0, 10, 'B-TYPE')]"
19633,свлыетки,"[(0, 8, 'B-TYPE')]"
4085,бульон куриный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
25392,центр ум обложк,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
15918,пельмени абсолют мяс,"[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]"
20141,синий лук,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
16468,пивной коктейль,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
928,glade саша,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
13023,мистраль ка,"[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]"
17768,протеиновый,"[(0, 11, 'B-TYPE')]"
103,arelin,"[(0, 6, 'O')]"
5418,гарни,"[(0, 5, 'B-TYPE')]"
20264,скумбрия vici,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
6399,дезодора,"[(0, 8, 'B-TYPE')]"
17941,пряник имбирные,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
24739,фру то няня салатик,"[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 18, 'B-TYPE')]"
6842,ельмени,"[(0, 7, 'B-TYPE')]"
17298,пончикп,"[(0, 7, 'B-TYPE')]"
7934,йогурт без лакт,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]"
8994,кислец,"[(0, 6, 'B-TYPE')]"
828,flavorit,"[(0, 8, 'B-BRAND')]"
25092,хлебный палочк,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
3282,безглютеновый,"[(0, 13, 'B-TYPE')]"
9515,ком ацо май,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
17807,прочая тех ни,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
9355,колбаса печёночный,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
2947,баге тв,"[(0, 6, 'B-TYPE')]"
18750,россия хлопья,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
13812,мультизлаковы,"[(0, 13, 'B-TYPE')]"
26995,яждень,"[(0, 6, 'B-TYPE')]"
23707,тортик,"[(0, 6, 'B-TYPE')]"
15010,ойгурь,"[(0, 6, 'B-TYPE')]"
6481,детский чай,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
22772,сыто ев,"[(0, 6, 'O')]"
2434,авокадо artfru,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
13857,му сырный,"[(0, 8, 'B-TYPE')]"
23950,туаленная,"[(0, 9, 'B-TYPE')]"
20385,сливкт,"[(0, 6, 'B-TYPE')]"
16635,питьеврй,"[(0, 8, 'B-TYPE')]"
17078,полукопене колба ное,"[(0, 10, 'O'), (11, 19, 'O')]"
12657,мацнез,"[(0, 6, 'B-TYPE')]"
9618,кондиционер для детский,"[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 24, 'O')]"
12281,маргаритка,"[(0, 10, 'B-TYPE')]"
2041,skittles,"[(0, 8, 'B-BRAND')]"
7793,ин дика,"[(0, 6, 'B-TYPE')]"
7900,йкра,"[(0, 4, 'B-TYPE')]"
12238,манка,"[(0, 5, 'B-TYPE')]"
6857,еонфеты,"[(0, 7, 'B-TYPE')]"
15283,осе три,"[(0, 6, 'B-TYPE')]"
2043,sladko баклажан,"[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]"
17797,прочая живой,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
8726,каша ман,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
12416,марсе лад,"[(0, 8, 'B-TYPE')]"
10654,крендельк,"[(0, 9, 'B-TYPE')]"
9353,колбаса папа,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
16277,пече,"[(0, 4, 'B-TYPE')]"
3426,белый лоовый,"[(0, 5, 'O'), (6, 12, 'O')]"
14979,одноразовый платк,"[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]"
24494,филе курино,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
17443,пр ст со усол,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
19064,садыетки,"[(0, 8, 'B-TYPE')]"
10963,куирца,"[(0, 6, 'B-TYPE')]"
3690,болонезо,"[(0, 8, 'B-TYPE')]"
20634,сметана 1,"[(0, 8, 'B-TYPE')]"
26096,шампиньоы,"[(0, 9, 'B-TYPE')]"
3058,ба нани,"[(0, 6, 'B-TYPE')]"
11581,лимон од,"[(0, 7, 'B-TYPE')]"
25925,чипсы с розмарин,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 18, 'O')]"
5081,во дане,"[(0, 6, 'B-TYPE')]"
8686,катык ростагроэкспорт,"[(0, 5, 'B-TYPE'), (6, 21, 'B-BRAND')]"
7499,зонт raindro,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
9731,конфета бор бор,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]"
1063,hortex вишня,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
25823,чечеви,"[(0, 6, 'B-TYPE')]"
11099,курин,"[(0, 5, 'B-TYPE')]"
5780,горошек консервированный,"[(0, 7, 'B-TYPE'), (8, 24, 'I-TYPE')]"
25376,цельно зерновой,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
5365,галеты,"[(0, 6, 'B-TYPE')]"
5804,горощше,"[(0, 7, 'B-TYPE')]"
4871,вит,"[(0, 5, 'B-TYPE')]"
5980,грейфркт,"[(0, 8, 'B-TYPE')]"
26938,яблочки производство,"[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]"
15102,олимп,"[(0, 5, 'B-BRAND')]"
22842,тавлетка,"[(0, 8, 'B-TYPE')]"
2061,snick,"[(0, 5, 'B-BRAND')]"
27184,янтарь хлебец,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
14304,нарез очка,"[(0, 9, 'B-TYPE')]"
21555,среда,"[(0, 4, 'B-TYPE')]"
13561,мороженоеш,"[(0, 10, 'B-TYPE')]"
8358,капченые,"[(0, 8, 'B-TYPE')]"
4345,ванильный пар,"[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]"
17847,прочие конфе,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
25577,чайный,"[(0, 6, 'B-TYPE')]"
7330,зелёный ч,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE')]"
12408,марожено,"[(0, 8, 'B-TYPE')]"
6388,дегтярное,"[(0, 9, 'B-TYPE')]"
23926,тряпка пр,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
24544,фисташеи,"[(0, 8, 'B-TYPE')]"
14690,овищи,"[(0, 5, 'B-TYPE')]"
2225,usb накопитель,"[(0, 14, 'B-TYPE')]"
1282,lav,"[(0, 3, 'B-BRAND')]"
17016,подушка fancy,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
10328,кофта,"[(0, 5, 'B-TYPE')]"
20803,собачий корм сухой,"[(0, 7, 'O'), (8, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
13693,моянец,"[(0, 6, 'B-TYPE')]"
7221,за мороженны,"[(0, 12, 'B-TYPE')]"
13985,мякоть,"[(0, 7, 'B-TYPE')]"
21721,стекло мои phantom,"[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]"
24383,фасолт,"[(0, 6, 'B-TYPE')]"
6662,домик в дёр,"[(0, 5, 'B-BRAND'), (6, 7, 'I-BRAND'), (8, 12, 'I-BRAND')]"
16451,пиво,"[(0, 4, 'B-TYPE')]"
15769,пастил ушка,"[(0, 10, 'B-TYPE')]"
25060,хлеб фитнес,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
26881,яблаки,"[(0, 6, 'B-TYPE')]"
26953,яболок,"[(0, 6, 'B-TYPE')]"
10557,крекер в,"[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]"
12090,макар оных,"[(0, 9, 'B-TYPE')]"
27026,яичн,"[(0, 4, 'B-TYPE')]"
8058,кабачок в аджика,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]"
21567,сред сиво для мытьё посуда,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 25, 'O')]"
18059,пшенач,"[(0, 6, 'B-TYPE')]"
17559,приправа к картофе,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]"
13955,мюслик,"[(0, 6, 'B-TYPE')]"
20895,сок абрикос,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
15191,ор ахи,"[(0, 5, 'B-TYPE')]"
4421,варено,"[(0, 6, 'B-TYPE')]"
15244,орешек со сгу,"[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 13, 'O')]"
478,clipstudio блокнот,"[(0, 10, 'B-BRAND'), (11, 20, 'B-TYPE')]"
4679,ветчина casademo,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
10580,крекеты,"[(0, 7, 'B-TYPE')]"
23820,тройной,"[(0, 7, 'B-TYPE')]"
20488,слойка,"[(0, 6, 'B-TYPE')]"
3931,буздякский если,"[(0, 10, 'B-BRAND'), (11, 15, 'O')]"
22960,тарталнтки,"[(0, 10, 'B-TYPE')]"
15188,опрыскиватель,"[(0, 13, 'B-TYPE')]"
15724,паста шо кол,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
1092,inluenebeauty,"[(0, 13, 'O')]"
6463,детский кошельк,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
11142,кури уа,"[(0, 6, 'B-TYPE')]"
13916,мыр творожный,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
3922,буже,"[(0, 4, 'B-TYPE')]"
